# ユーザー辞書の影響測定用テストセット
# 形式: 読み<TAB>期待表記<TAB>カテゴリ
# 「期待表記」= その読みを打った利用者が第1候補に求める蓋然性が最も高い表記。
# カテゴリの意図:
#   common   日常語。辞書が競合を増やすと最も損をする層
#   homophone もともと同音異義が多い読み。最悪ケース
#   verb     用言。活用型マッピングの妥当性を兼ねる
#   academic 学術・歴史・古典。本プロジェクトが本来強いはずの層
#   place    地名。辞書が勝つべき層
#   person   人名。辞書が勝つべき層
#   tech     技術語。README が主張する層
#   spoken   口語。CSJ 由来の強みを見る層
こうじ	工事	common
きかい	機会	common
かんしん	関心	common
せいさく	政策	common
ようい	用意	common
かんきょう	環境	common
けいかく	計画	common
しゃかい	社会	common
きょういく	教育	common
けんきゅう	研究	common
もんだい	問題	common
ほうほう	方法	common
けっか	結果	common
えいきょう	影響	common
ひつよう	必要	common
かのう	可能	common
じょうきょう	状況	common
かんけい	関係	common
せいかつ	生活	common
しごと	仕事	common
かいしゃ	会社	common
じかん	時間	common
ばあい	場合	common
りゆう	理由	common
もくてき	目的	common
ないよう	内容	common
ほうこく	報告	common
かくにん	確認	common
たいおう	対応	common
じゅんび	準備	common
せつめい	説明	common
りかい	理解	common
はんだん	判断	common
けってい	決定	common
へんこう	変更	common
さくせい	作成	common
かいはつ	開発	common
うんよう	運用	common
かんり	管理	common
ぶんせき	分析	common
こうしょう	交渉	homophone
こうせい	構成	homophone
しこう	思考	homophone
きこう	機構	homophone
かてい	過程	homophone
いし	意思	homophone
きかん	期間	homophone
しんこう	進行	homophone
たいしょう	対象	homophone
ようご	用語	homophone
へんかん	変換	homophone
しんせい	申請	homophone
ほしょう	保証	homophone
かんしょう	鑑賞	homophone
そうぞう	想像	homophone
かいてい	改定	homophone
きせい	規制	homophone
せいき	世紀	homophone
とうし	投資	homophone
はっこう	発行	homophone
かんがえる	考える	verb
おこなう	行う	verb
つくる	作る	verb
しらべる	調べる	verb
あつめる	集める	verb
えらぶ	選ぶ	verb
きめる	決める	verb
つたえる	伝える	verb
くらべる	比べる	verb
ひろがる	広がる	verb
こもんじょ	古文書	academic
まんようがな	万葉仮名	academic
くんてん	訓点	academic
かなづかい	仮名遣い	academic
そうろうぶん	候文	academic
かんぶん	漢文	academic
けいだい	境内	academic
くずしじ	崩し字	academic
のりと	祝詞	academic
せっしょう	摂政	academic
かんぱく	関白	academic
りつりょう	律令	academic
しょうえん	荘園	academic
そんのう	尊王	academic
じょうい	攘夷	academic
はいはんちけん	廃藩置県	academic
おおさか	大阪	place
きょうと	京都	place
よこはま	横浜	place
なごや	名古屋	place
さっぽろ	札幌	place
かなざわ	金沢	place
まつやま	松山	place
かごしま	鹿児島	place
ちちぶ	秩父	place
いなば	因幡	place
ひたち	常陸	place
さがみ	相模	place
たなか	田中	person
すずき	鈴木	person
やまもと	山本	person
こばやし	小林	person
なかむら	中村	person
けんさく	検索	tech
つうしん	通信	tech
あんごう	暗号	tech
にんしょう	認証	tech
かそう	仮想	tech
はいれつ	配列	tech
かんすう	関数	tech
へんすう	変数	tech
こうぞうたい	構造体	tech
せいてき	静的	tech
どうてき	動的	tech
さいきてき	再帰的	tech
ひどうき	非同期	tech
れんけつ	連結	tech
めんどう	面倒	spoken
だいじょうぶ	大丈夫	spoken
ほんとう	本当	spoken
いがい	意外	spoken
けっこう	結構	spoken
たしかに	確かに	spoken
なんとなく	何となく	spoken
